Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
3619.82	14.343786E+0	15.387685E+0	60.000000E-6	1.043899E+0	17.398316E+6	450	450	356	1	100	7511
3621.45	14.343964E+0	15.388195E+0	60.000000E-6	1.044231E+0	17.403857E+6	450	450	356	1	100	7516
3623.11	14.317183E+0	15.359851E+0	60.000000E-6	1.042668E+0	17.377799E+6	450	450	356	1	100	7611
3624.80	14.321154E+0	15.365346E+0	60.000000E-6	1.044192E+0	17.403196E+6	450	450	356	1	100	7519
3626.48	14.350187E+0	15.392790E+0	60.000000E-6	1.042603E+0	17.376722E+6	450	450	356	1	100	7481
3628.21	14.431445E+0	15.474069E+0	60.000000E-6	1.042624E+0	17.377065E+6	450	450	356	1	100	7646
3629.85	14.512153E+0	15.554635E+0	60.000000E-6	1.042483E+0	17.374709E+6	450	450	356	1	100	7526
3631.29	14.578910E+0	15.618009E+0	60.000000E-6	1.039099E+0	17.318322E+6	450	450	356	1	100	7536
3632.77	14.690815E+0	15.727214E+0	60.000000E-6	1.036399E+0	17.273315E+6	450	450	356	1	100	7511
3634.29	14.772524E+0	15.808522E+0	60.000000E-6	1.035998E+0	17.266639E+6	450	450	356	1	100	7509
3635.85	14.866945E+0	15.904269E+0	60.000000E-6	1.037325E+0	17.288742E+6	450	450	356	1	100	7526
3637.46	14.934304E+0	15.972410E+0	60.000000E-6	1.038106E+0	17.301760E+6	450	450	356	1	100	7628
3639.05	14.961430E+0	15.998879E+0	60.000000E-6	1.037449E+0	17.290815E+6	450	450	356	1	100	7516
3640.60	14.956176E+0	15.996957E+0	60.000000E-6	1.040781E+0	17.346354E+6	450	450	356	1	100	7618
3642.17	14.985686E+0	16.024153E+0	60.000000E-6	1.038467E+0	17.307787E+6	450	450	356	1	100	7399
3643.69	15.081045E+0	16.120719E+0	60.000000E-6	1.039675E+0	17.327909E+6	450	450	356	1	100	7494
3645.24	15.080746E+0	16.122888E+0	60.000000E-6	1.042142E+0	17.369026E+6	450	450	356	1	100	7526
3646.83	15.102141E+0	16.144017E+0	60.000000E-6	1.041876E+0	17.364604E+6	450	450	356	1	100	7519
3648.46	15.142298E+0	16.183689E+0	60.000000E-6	1.041391E+0	17.356520E+6	450	450	356	1	100	7427
3650.13	15.063989E+0	16.107813E+0	60.000000E-6	1.043823E+0	17.397057E+6	450	450	356	1	100	7598
3651.65	14.901509E+0	15.948484E+0	60.000000E-6	1.046974E+0	17.449573E+6	450	450	356	1	100	7519
3652.99	14.814736E+0	15.858799E+0	60.000000E-6	1.044063E+0	17.401044E+6	450	450	356	1	100	7499
3654.35	14.822417E+0	15.864664E+0	60.000000E-6	1.042247E+0	17.370777E+6	450	450	356	1	100	7516
3655.76	14.831335E+0	15.872342E+0	60.000000E-6	1.041007E+0	17.350114E+6	450	450	356	1	100	7509
3657.20	14.787366E+0	15.828778E+0	60.000000E-6	1.041412E+0	17.356863E+6	450	450	356	1	100	7536
3658.69	14.904826E+0	15.942129E+0	60.000000E-6	1.037302E+0	17.288373E+6	450	450	356	1	100	7516
3660.22	14.845292E+0	15.885806E+0	60.000000E-6	1.040514E+0	17.341900E+6	450	450	356	1	100	7519
3661.77	14.831092E+0	15.870646E+0	60.000000E-6	1.039553E+0	17.325885E+6	450	450	356	1	100	7546
3663.22	14.788851E+0	15.828714E+0	60.000000E-6	1.039863E+0	17.331047E+6	450	450	356	1	100	7519
3664.70	14.786612E+0	15.827520E+0	60.000000E-6	1.040908E+0	17.348464E+6	450	450	356	1	100	7519
3666.22	14.672267E+0	15.714352E+0	60.000000E-6	1.042085E+0	17.368081E+6	450	450	356	1	100	7521
3667.77	14.527996E+0	15.568521E+0	60.000000E-6	1.040525E+0	17.342084E+6	450	450	356	1	100	7544
3669.37	14.393931E+0	15.435766E+0	60.000000E-6	1.041835E+0	17.363923E+6	450	450	356	1	100	7529
3670.99	14.341273E+0	15.381781E+0	60.000000E-6	1.040508E+0	17.341801E+6	450	450	356	1	100	7534
3672.65	14.418993E+0	15.456292E+0	60.000000E-6	1.037299E+0	17.288319E+6	450	450	356	1	100	7519
3674.37	14.631581E+0	15.668130E+0	60.000000E-6	1.036548E+0	17.275804E+6	450	450	356	1	100	7618
3676.11	14.758116E+0	15.795158E+0	60.000000E-6	1.037042E+0	17.284028E+6	450	450	356	1	100	7412
3677.88	14.805861E+0	15.839963E+0	60.000000E-6	1.034102E+0	17.235041E+6	450	450	356	1	100	7419
3679.68	14.855112E+0	15.887859E+0	60.000000E-6	1.032747E+0	17.212458E+6	450	450	356	1	100	7519
3681.52	14.831819E+0	15.868137E+0	60.000000E-6	1.036319E+0	17.271976E+6	450	450	356	1	100	7618
3683.40	14.706665E+0	15.746580E+0	60.000000E-6	1.039915E+0	17.331918E+6	450	450	356	1	100	7529
3685.26	14.625086E+0	15.662791E+0	60.000000E-6	1.037705E+0	17.295090E+6	450	450	356	1	100	7536
3687.16	14.590721E+0	15.627554E+0	60.000000E-6	1.036832E+0	17.280540E+6	450	450	356	1	100	7511
3688.81	14.483248E+0	15.520661E+0	60.000000E-6	1.037413E+0	17.290220E+6	450	450	356	1	100	7419
3690.51	14.493674E+0	15.531243E+0	60.000000E-6	1.037568E+0	17.292808E+6	450	450	356	1	100	7419
3692.23	14.511935E+0	15.550151E+0	60.000000E-6	1.038216E+0	17.303603E+6	450	450	356	1	100	7511
3693.97	14.534087E+0	15.570160E+0	60.000000E-6	1.036072E+0	17.267872E+6	450	450	356	1	100	7392
3695.76	14.534648E+0	15.571229E+0	60.000000E-6	1.036581E+0	17.276347E+6	450	450	356	1	100	7511
3697.58	14.442449E+0	15.482215E+0	60.000000E-6	1.039765E+0	17.329419E+6	450	450	356	1	100	7509
3699.43	14.376101E+0	15.413907E+0	60.000000E-6	1.037805E+0	17.296756E+6	450	450	356	1	100	7516
3701.31	14.303098E+0	15.342547E+0	60.000000E-6	1.039449E+0	17.324142E+6	450	450	356	1	100	7519
3703.07	14.287587E+0	15.326046E+0	60.000000E-6	1.038459E+0	17.307650E+6	450	450	356	1	100	7529
3704.76	14.380724E+0	15.419143E+0	60.000000E-6	1.038419E+0	17.306983E+6	450	450	356	1	100	7509
3706.48	14.475373E+0	15.512738E+0	60.000000E-6	1.037366E+0	17.289429E+6	450	450	356	1	100	7509
3708.09	14.589890E+0	15.627003E+0	60.000000E-6	1.037113E+0	17.285223E+6	450	450	356	1	100	7526
3709.73	14.598354E+0	15.635212E+0	60.000000E-6	1.036858E+0	17.280966E+6	450	450	356	1	100	7519
3711.42	14.605489E+0	15.642768E+0	60.000000E-6	1.037279E+0	17.287985E+6	450	450	356	1	100	7509
3713.13	14.501900E+0	15.541207E+0	60.000000E-6	1.039307E+0	17.321784E+6	450	450	356	1	100	7519
3714.79	14.432414E+0	15.473126E+0	60.000000E-6	1.040712E+0	17.345203E+6	450	450	356	1	100	7509
3716.48	14.337943E+0	15.379301E+0	60.000000E-6	1.041358E+0	17.355973E+6	450	450	356	1	100	7611
3718.10	14.325768E+0	15.367398E+0	60.000000E-6	1.041630E+0	17.360503E+6	450	450	356	1	100	7509
3719.53	14.437609E+0	15.476605E+0	60.000000E-6	1.038996E+0	17.316605E+6	450	450	355	1	100	7509
3721.01	14.578197E+0	15.617078E+0	60.000000E-6	1.038881E+0	17.314688E+6	450	450	356	1	100	7519
3722.53	14.681099E+0	15.719819E+0	60.000000E-6	1.038720E+0	17.311996E+6	450	450	356	1	100	7481
3724.08	14.702749E+0	15.739882E+0	60.000000E-6	1.037134E+0	17.285560E+6	450	450	356	1	100	7509
3725.68	14.752204E+0	15.786540E+0	60.000000E-6	1.034336E+0	17.238928E+6	450	450	356	1	100	7591
3727.30	14.650460E+0	15.687072E+0	60.000000E-6	1.036613E+0	17.276878E+6	450	450	356	1	100	7501
3728.68	14.607297E+0	15.644261E+0	60.000000E-6	1.036964E+0	17.282728E+6	450	450	356	1	100	7529
3730.10	14.535481E+0	15.574261E+0	60.000000E-6	1.038780E+0	17.313007E+6	450	450	356	1	100	7519
3731.57	14.537848E+0	15.578782E+0	60.000000E-6	1.040935E+0	17.348909E+6	450	450	356	1	100	7519
3733.07	14.576630E+0	15.615906E+0	60.000000E-6	1.039276E+0	17.321266E+6	450	450	356	1	100	7521
3734.61	14.623225E+0	15.662800E+0	60.000000E-6	1.039576E+0	17.326260E+6	450	450	356	1	100	7519
3736.18	14.668473E+0	15.707311E+0	60.000000E-6	1.038838E+0	17.313967E+6	450	450	356	1	100	7529
3737.75	14.670673E+0	15.709913E+0	60.000000E-6	1.039240E+0	17.320662E+6	450	450	356	1	100	7519
3739.26	14.624890E+0	15.663983E+0	60.000000E-6	1.039093E+0	17.318211E+6	450	450	356	1	100	7509
3740.80	14.576229E+0	15.616544E+0	60.000000E-6	1.040315E+0	17.338587E+6	450	450	356	1	100	7529
3742.38	14.533412E+0	15.573042E+0	60.000000E-6	1.039630E+0	17.327162E+6	450	450	356	1	100	7499
3743.99	14.454914E+0	15.495038E+0	60.000000E-6	1.040124E+0	17.335396E+6	450	450	356	1	100	7519
3745.66	14.304560E+0	15.343865E+0	60.000000E-6	1.039305E+0	17.321755E+6	450	450	356	1	100	7516
3747.35	14.216836E+0	15.256395E+0	60.000000E-6	1.039560E+0	17.325996E+6	450	450	356	1	100	7598
3749.08	14.137528E+0	15.177170E+0	60.000000E-6	1.039642E+0	17.327369E+6	450	450	356	1	100	7499
3750.83	14.090561E+0	15.127924E+0	60.000000E-6	1.037362E+0	17.289375E+6	450	450	356	1	100	7511
3752.55	14.075069E+0	15.111225E+0	60.000000E-6	1.036156E+0	17.269271E+6	450	450	356	1	100	7501
3754.31	14.075560E+0	15.110680E+0	60.000000E-6	1.035120E+0	17.251997E+6	450	450	356	1	100	7434
3756.10	14.085877E+0	15.120156E+0	60.000000E-6	1.034280E+0	17.237994E+6	450	450	356	1	100	7519
3757.92	14.118657E+0	15.153796E+0	60.000000E-6	1.035139E+0	17.252318E+6	450	450	356	1	100	7427
3759.80	14.116638E+0	15.151435E+0	60.000000E-6	1.034797E+0	17.246615E+6	450	450	356	1	100	7519
3761.73	14.098327E+0	15.134919E+0	60.000000E-6	1.036592E+0	17.276532E+6	450	450	356	1	100	7501
3763.53	13.358423E+0	14.351585E+0	60.000000E-6	993.162346E-3	16.552706E+6	450	450	356	1	100	7417
3765.48	13.356361E+0	14.351363E+0	60.000000E-6	995.002174E-3	16.583370E+6	450	450	356	1	100	7521
3766.96	13.167481E+0	14.151929E+0	60.000000E-6	984.447861E-3	16.407464E+6	450	450	356	1	100	7407
3768.49	12.942201E+0	13.915826E+0	60.000000E-6	973.624802E-3	16.227080E+6	450	450	356	1	100	7509
3770.04	13.055345E+0	14.034230E+0	60.000000E-6	978.884888E-3	16.314748E+6	450	450	356	1	100	7529
3771.63	13.253267E+0	14.242227E+0	60.000000E-6	988.959694E-3	16.482662E+6	450	450	356	1	100	7514
3773.27	13.501745E+0	14.501927E+0	60.000000E-6	1.000182E+0	16.669693E+6	450	450	356	1	100	7536
3774.93	13.271508E+0	14.256855E+0	60.000000E-6	985.347176E-3	16.422453E+6	450	450	356	1	100	7509
3776.63	13.756927E+0	14.768120E+0	60.000000E-6	1.011193E+0	16.853209E+6	450	450	356	1	100	7499
3778.24	13.613246E+0	14.614330E+0	60.000000E-6	1.001083E+0	16.684723E+6	450	450	356	1	100	7496
3779.81	13.266667E+0	14.246276E+0	60.000000E-6	979.608345E-3	16.326806E+6	450	450	357	1	100	7509
3781.43	13.449511E+0	14.441701E+0	60.000000E-6	992.189789E-3	16.536496E+6	450	450	357	1	100	7419
3782.94	13.083104E+0	14.049269E+0	60.000000E-6	966.164589E-3	16.102743E+6	450	450	357	1	100	7539
3784.47	12.759165E+0	13.704495E+0	60.000000E-6	945.329857E-3	15.755498E+6	450	450	357	1	100	7509
3786.04	13.911010E+0	14.923454E+0	60.000000E-6	1.012444E+0	16.874069E+6	450	450	357	1	100	7516
3787.65	14.118004E+0	15.133019E+0	60.000000E-6	1.015015E+0	16.916920E+6	450	450	357	1	100	7509
3789.30	13.126207E+0	14.074723E+0	60.000000E-6	948.516083E-3	15.808601E+6	450	450	357	1	100	7536
3790.84	12.189377E+0	13.085331E+0	60.000000E-6	895.953178E-3	14.932553E+6	450	450	357	1	100	7529
3792.16	13.620874E+0	14.604189E+0	60.000000E-6	983.314323E-3	16.388572E+6	450	450	357	1	100	7516
3793.53	13.388188E+0	14.356961E+0	60.000000E-6	968.772316E-3	16.146205E+6	450	450	357	1	100	7519
3794.94	13.338330E+0	14.299551E+0	60.000000E-6	961.221695E-3	16.020362E+6	450	450	357	1	100	7511
3796.39	13.119247E+0	14.072730E+0	60.000000E-6	953.483582E-3	15.891393E+6	450	450	357	1	100	7526
3797.87	13.695492E+0	14.680662E+0	60.000000E-6	985.169792E-3	16.419497E+6	450	450	357	1	100	7499
3799.40	13.034748E+0	13.976133E+0	60.000000E-6	941.385460E-3	15.689758E+6	450	450	357	1	100	7541
3800.96	13.297364E+0	14.245702E+0	60.000000E-6	948.338127E-3	15.805635E+6	450	450	357	1	100	7501
3802.47	13.853390E+0	14.820741E+0	60.000000E-6	967.350578E-3	16.122510E+6	450	450	357	1	100	7501
3803.99	13.310007E+0	14.233265E+0	60.000000E-6	923.257637E-3	15.387627E+6	450	450	357	1	100	7626
3805.55	13.289885E+0	14.198951E+0	60.000000E-6	909.066010E-3	15.151100E+6	450	450	356	1	100	7514
3807.14	13.530964E+0	14.452184E+0	60.000000E-6	921.220398E-3	15.353673E+6	450	450	356	1	100	7509
3808.84	13.190726E+0	14.097556E+0	60.000000E-6	906.830025E-3	15.113834E+6	450	450	357	1	100	7501
3810.53	13.109679E+0	14.028724E+0	60.000000E-6	919.045258E-3	15.317421E+6	450	450	357	1	100	7524
3812.23	13.236135E+0	14.168297E+0	60.000000E-6	932.162666E-3	15.536044E+6	450	450	356	1	100	7511
3814.09	13.513242E+0	14.461496E+0	60.000000E-6	948.254013E-3	15.804234E+6	450	450	356	1	100	7506
3815.75	13.686474E+0	14.642628E+0	60.000000E-6	956.154633E-3	15.935911E+6	450	450	357	1	100	7509
3817.45	14.273466E+0	15.250891E+0	60.000000E-6	977.424812E-3	16.290414E+6	450	450	356	1	100	7501
3819.19	14.801061E+0	15.798565E+0	60.000000E-6	997.504044E-3	16.625067E+6	450	450	356	1	100	7531
3820.96	13.859385E+0	14.805683E+0	60.000000E-6	946.298027E-3	15.771634E+6	450	450	356	1	100	7509
3822.79	14.023044E+0	14.985269E+0	60.000000E-6	962.224388E-3	16.037073E+6	450	450	356	1	100	7514
3824.53	13.526705E+0	14.466250E+0	60.000000E-6	939.544487E-3	15.659075E+6	450	450	356	1	100	7397
3826.31	13.741953E+0	14.698361E+0	60.000000E-6	956.408310E-3	15.940138E+6	450	450	356	1	100	7509
3827.99	14.018391E+0	14.992903E+0	60.000000E-6	974.512482E-3	16.241875E+6	450	450	356	1	100	7526
3829.62	14.488626E+0	15.490517E+0	60.000000E-6	1.001891E+0	16.698186E+6	450	450	356	1	100	7409
3831.28	13.831777E+0	14.796376E+0	60.000000E-6	964.599419E-3	16.076657E+6	450	450	356	1	100	7491
3832.97	14.151103E+0	15.129971E+0	60.000000E-6	978.867531E-3	16.314459E+6	450	450	356	1	100	7516
3834.71	13.682318E+0	14.635514E+0	60.000000E-6	953.196144E-3	15.886602E+6	450	450	356	1	100	7546
3836.46	14.324863E+0	15.311672E+0	60.000000E-6	986.809349E-3	16.446822E+6	450	450	356	1	100	7546
3838.30	14.404749E+0	15.391523E+0	60.000000E-6	986.773872E-3	16.446231E+6	450	450	356	1	100	7519
3839.75	14.129187E+0	15.103854E+0	60.000000E-6	974.666786E-3	16.244446E+6	450	450	356	1	100	7529
3841.19	14.850065E+0	15.861532E+0	60.000000E-6	1.011467E+0	16.857783E+6	450	450	356	1	100	7618
3842.69	14.795178E+0	15.815539E+0	60.000000E-6	1.020361E+0	17.006016E+6	450	450	356	1	100	7521
3844.21	14.386733E+0	15.385508E+0	60.000000E-6	998.775482E-3	16.646258E+6	450	450	356	1	100	7529
3845.78	14.166043E+0	15.153219E+0	60.000000E-6	987.176514E-3	16.452942E+6	450	450	356	1	100	7516
3847.38	14.156828E+0	15.146556E+0	60.000000E-6	989.727402E-3	16.495457E+6	450	450	356	1	100	7536
3849.02	14.715486E+0	15.728739E+0	60.000000E-6	1.013253E+0	16.887557E+6	450	450	356	1	100	7419
3850.43	15.014192E+0	16.036299E+0	60.000000E-6	1.022106E+0	17.035103E+6	450	450	356	1	100	7407
3851.87	14.958535E+0	15.988513E+0	60.000000E-6	1.029978E+0	17.166306E+6	450	450	356	1	100	7419
3853.37	14.950730E+0	15.980723E+0	60.000000E-6	1.029993E+0	17.166554E+6	450	450	356	1	100	7509
3854.90	14.899677E+0	15.932647E+0	60.000000E-6	1.032969E+0	17.216152E+6	450	450	356	1	100	7529
3856.53	14.876647E+0	15.907417E+0	60.000000E-6	1.030770E+0	17.179502E+6	450	450	356	1	100	7491
3858.13	14.755395E+0	15.788367E+0	60.000000E-6	1.032972E+0	17.216199E+6	450	450	356	1	100	7511
3859.52	14.684277E+0	15.719978E+0	60.000000E-6	1.035701E+0	17.261677E+6	450	450	357	1	100	7419
3861.03	14.575882E+0	15.611837E+0	60.000000E-6	1.035955E+0	17.265914E+6	450	450	356	1	100	7501
3862.50	14.513671E+0	15.550820E+0	60.000000E-6	1.037149E+0	17.285824E+6	450	450	356	1	100	7516
3864.02	14.502016E+0	15.537283E+0	60.000000E-6	1.035267E+0	17.254451E+6	450	450	356	1	100	7618
3865.58	14.562238E+0	15.597528E+0	60.000000E-6	1.035290E+0	17.254829E+6	450	450	356	1	100	7526
3867.16	14.598903E+0	15.633228E+0	60.000000E-6	1.034325E+0	17.238754E+6	450	450	356	1	100	7526
3868.84	14.611776E+0	15.643573E+0	60.000000E-6	1.031797E+0	17.196617E+6	450	450	356	1	100	7427
3870.41	14.653825E+0	15.683722E+0	60.000000E-6	1.029897E+0	17.164946E+6	450	450	356	1	100	7536
3872.06	14.674689E+0	15.706683E+0	60.000000E-6	1.031994E+0	17.199904E+6	450	450	356	1	100	7509
3873.70	14.686408E+0	15.719557E+0	60.000000E-6	1.033149E+0	17.219149E+6	450	450	356	1	100	7521
3875.38	14.611681E+0	15.645922E+0	60.000000E-6	1.034242E+0	17.237361E+6	450	450	356	1	100	7526
3877.14	14.578850E+0	15.612113E+0	60.000000E-6	1.033263E+0	17.221050E+6	450	450	356	1	100	7519
3878.88	14.615251E+0	15.647094E+0	60.000000E-6	1.031843E+0	17.197390E+6	450	450	356	1	100	7501
3880.72	14.794062E+0	15.823106E+0	60.000000E-6	1.029044E+0	17.150736E+6	450	450	356	1	100	7529
3882.53	14.953174E+0	15.982315E+0	60.000000E-6	1.029141E+0	17.152357E+6	450	450	356	1	100	7608
3884.14	14.823551E+0	15.855083E+0	60.000000E-6	1.031532E+0	17.192195E+6	450	450	356	1	100	7526
3885.77	14.580356E+0	15.614493E+0	60.000000E-6	1.034137E+0	17.235613E+6	450	450	356	1	100	7591
3887.44	14.518228E+0	15.552625E+0	60.000000E-6	1.034396E+0	17.239936E+6	450	450	357	1	100	7509
3889.09	14.285815E+0	15.323234E+0	60.000000E-6	1.037419E+0	17.290322E+6	450	450	357	1	100	7608
3890.78	14.163747E+0	15.200691E+0	60.000000E-6	1.036943E+0	17.282391E+6	450	450	357	1	100	7526
3892.51	14.122698E+0	15.157589E+0	60.000000E-6	1.034891E+0	17.248185E+6	450	450	357	1	100	7519
3894.10	14.066151E+0	15.102252E+0	60.000000E-6	1.036101E+0	17.268353E+6	450	450	357	1	100	7409
3895.69	14.106513E+0	15.138915E+0	60.000000E-6	1.032402E+0	17.206701E+6	450	450	357	1	100	7504
3897.29	14.186498E+0	15.219487E+0	60.000000E-6	1.032989E+0	17.216489E+6	450	450	357	1	100	7499
3898.83	14.276183E+0	15.308540E+0	60.000000E-6	1.032357E+0	17.205950E+6	450	450	357	1	100	7501
3900.39	14.416267E+0	15.446006E+0	60.000000E-6	1.029739E+0	17.162320E+6	450	450	357	1	100	7429
3901.99	14.536005E+0	15.564714E+0	60.000000E-6	1.028709E+0	17.145157E+6	450	450	357	1	100	7511
3903.64	14.681809E+0	15.704642E+0	60.000000E-6	1.022833E+0	17.047211E+6	450	450	357	1	100	7628
3905.32	14.707561E+0	15.734658E+0	60.000000E-6	1.027097E+0	17.118285E+6	450	450	357	1	100	7499
3906.84	14.776248E+0	15.803112E+0	60.000000E-6	1.026864E+0	17.114398E+6	450	450	357	1	100	7519
3908.14	14.668429E+0	15.699860E+0	60.000000E-6	1.031431E+0	17.190520E+6	450	450	357	1	100	7618
3909.48	14.510096E+0	15.544193E+0	60.000000E-6	1.034097E+0	17.234952E+6	450	450	357	1	100	7499
3910.93	14.377771E+0	15.412044E+0	60.000000E-6	1.034273E+0	17.237883E+6	450	450	357	1	100	7519
3912.34	14.359654E+0	15.391471E+0	60.000000E-6	1.031817E+0	17.196957E+6	450	450	357	1	100	7511
3913.79	14.367443E+0	15.398881E+0	60.000000E-6	1.031438E+0	17.190634E+6	450	450	357	1	100	7402
3915.29	14.343600E+0	15.373769E+0	60.000000E-6	1.030168E+0	17.169472E+6	450	450	357	1	100	7516
3916.82	14.388707E+0	15.416846E+0	60.000000E-6	1.028138E+0	17.135639E+6	450	450	357	1	100	9406
3918.44	14.316576E+0	15.343540E+0	60.000000E-6	1.026963E+0	17.116057E+6	450	450	357	1	100	9871
3920.04	14.108834E+0	15.127331E+0	60.000000E-6	1.018498E+0	16.974961E+6	450	450	357	1	100	9990
3921.68	13.882889E+0	14.892761E+0	60.000000E-6	1.009872E+0	16.831207E+6	450	450	357	1	100	9980
3923.41	13.802985E+0	14.804660E+0	60.000000E-6	1.001676E+0	16.694593E+6	450	450	357	1	100	9990
3925.11	13.800988E+0	14.795317E+0	60.000000E-6	994.329834E-3	16.572164E+6	450	450	357	1	100	10030
3926.78	13.720270E+0	14.712064E+0	60.000000E-6	991.794014E-3	16.529900E+6	450	450	357	1	100	10000
3928.48	13.675457E+0	14.662103E+0	60.000000E-6	986.646080E-3	16.444101E+6	450	450	356	1	100	9990
3930.10	13.588823E+0	14.568256E+0	60.000000E-6	979.432487E-3	16.323875E+6	450	450	357	1	100	9990
3931.72	13.576366E+0	14.554442E+0	60.000000E-6	978.075409E-3	16.301257E+6	450	450	357	1	100	10050
3933.44	13.471115E+0	14.445527E+0	60.000000E-6	974.411583E-3	16.240193E+6	450	450	356	1	100	9970
3935.14	13.345132E+0	14.315669E+0	60.000000E-6	970.536804E-3	16.175613E+6	450	450	357	1	100	9970
3936.87	13.181211E+0	14.149177E+0	60.000000E-6	967.965889E-3	16.132765E+6	450	450	357	1	100	10010
3938.71	12.991260E+0	13.958721E+0	60.000000E-6	967.460251E-3	16.124338E+6	450	450	357	1	100	9980
3940.53	12.827151E+0	13.793695E+0	60.000000E-6	966.543770E-3	16.109063E+6	450	450	357	1	100	10010
3942.12	12.694173E+0	13.656196E+0	60.000000E-6	962.022209E-3	16.033703E+6	450	450	357	1	100	9990
3943.72	12.620829E+0	13.579130E+0	60.000000E-6	958.300972E-3	15.971683E+6	450	450	357	1	100	9980
3945.39	12.610390E+0	13.567484E+0	60.000000E-6	957.093239E-3	15.951554E+6	450	450	357	1	100	10000
3947.06	12.607491E+0	13.560976E+0	60.000000E-6	953.484917E-3	15.891415E+6	450	450	357	1	100	10020
3948.79	12.602016E+0	13.560061E+0	60.000000E-6	958.044243E-3	15.967404E+6	450	450	357	1	100	10000
3950.55	12.618596E+0	13.578989E+0	60.000000E-6	960.392761E-3	16.006546E+6	450	450	357	1	100	9990
3952.24	12.631160E+0	13.591093E+0	60.000000E-6	959.932899E-3	15.998882E+6	450	450	357	1	100	10069
3953.86	12.575249E+0	13.531988E+0	60.000000E-6	956.739044E-3	15.945651E+6	450	450	357	1	100	10020
3955.50	12.517818E+0	13.474077E+0	60.000000E-6	956.259346E-3	15.937656E+6	450	450	357	1	100	9871
3957.04	12.506567E+0	13.461862E+0	60.000000E-6	955.294991E-3	15.921583E+6	450	450	357	1	100	10109
3958.60	12.512768E+0	13.467106E+0	60.000000E-6	954.338264E-3	15.905638E+6	450	450	357	1	100	9990
3960.19	12.513326E+0	13.465306E+0	60.000000E-6	951.980400E-3	15.866340E+6	450	450	357	1	100	9970
3961.84	12.560440E+0	13.513047E+0	60.000000E-6	952.607346E-3	15.876789E+6	450	450	357	1	100	10000
3963.53	12.599557E+0	13.549595E+0	60.000000E-6	950.037384E-3	15.833956E+6	450	450	357	1	100	9990
3964.91	12.662319E+0	13.609604E+0	60.000000E-6	947.284889E-3	15.788081E+6	450	450	357	1	100	10020
3966.31	12.735189E+0	13.681841E+0	60.000000E-6	946.651649E-3	15.777527E+6	450	450	357	1	100	10000
3967.76	12.843612E+0	13.793125E+0	60.000000E-6	949.513626E-3	15.825227E+6	450	450	357	1	100	10010
3969.24	12.933637E+0	13.883175E+0	60.000000E-6	949.538040E-3	15.825634E+6	450	450	357	1	100	9960
3970.77	12.950526E+0	13.895721E+0	60.000000E-6	945.195007E-3	15.753250E+6	450	450	356	1	100	10010
3972.33	13.024728E+0	13.966386E+0	60.000000E-6	941.658211E-3	15.694304E+6	450	450	356	1	100	10000
3973.92	13.175740E+0	14.115909E+0	60.000000E-6	940.168953E-3	15.669483E+6	450	450	356	1	100	10030
3975.28	13.273114E+0	14.210921E+0	60.000000E-6	937.806892E-3	15.630115E+6	450	450	356	1	100	10020
3976.63	13.376543E+0	14.311015E+0	60.000000E-6	934.472084E-3	15.574535E+6	450	450	356	1	100	9980
3977.99	13.584897E+0	14.521874E+0	60.000000E-6	936.977196E-3	15.616287E+6	450	450	356	1	100	9980
3979.40	13.680275E+0	14.612936E+0	60.000000E-6	932.661629E-3	15.544360E+6	450	450	356	1	100	9990
3980.85	13.767328E+0	14.702984E+0	60.000000E-6	935.656357E-3	15.594273E+6	450	450	356	1	100	9990
3982.33	13.807411E+0	14.746284E+0	60.000000E-6	938.873672E-3	15.647895E+6	450	450	356	1	100	10000
3983.86	13.809680E+0	14.742645E+0	60.000000E-6	932.964706E-3	15.549412E+6	450	450	356	1	100	9990
3985.42	13.780724E+0	14.712840E+0	60.000000E-6	932.115936E-3	15.535266E+6	450	450	356	1	100	10020
3987.02	13.595678E+0	14.535525E+0	60.000000E-6	939.846420E-3	15.664107E+6	450	450	356	1	100	10089
3988.66	13.412044E+0	14.343121E+0	60.000000E-6	931.077194E-3	15.517953E+6	450	450	356	1	100	10010
3990.33	13.378554E+0	14.307080E+0	60.000000E-6	928.525352E-3	15.475423E+6	450	450	356	1	100	10030
3992.04	13.454049E+0	14.385647E+0	60.000000E-6	931.598091E-3	15.526635E+6	450	450	356	1	100	9970
3993.78	13.106796E+0	14.021620E+0	60.000000E-6	914.824677E-3	15.247078E+6	450	450	356	1	100	9990
3995.55	13.336205E+0	14.265131E+0	60.000000E-6	928.926277E-3	15.482105E+6	450	450	356	1	100	9990
3997.26	13.232858E+0	14.156005E+0	60.000000E-6	923.147011E-3	15.385784E+6	450	450	356	1	100	10020
3999.01	12.857205E+0	13.768284E+0	60.000000E-6	911.079025E-3	15.184650E+6	450	450	356	1	100	10079
4000.72	12.845612E+0	13.760515E+0	60.000000E-6	914.903641E-3	15.248394E+6	450	450	356	1	100	10010
4002.47	12.763338E+0	13.679946E+0	60.000000E-6	916.607094E-3	15.276785E+6	450	450	356	1	100	10020
4004.26	12.625326E+0	13.531758E+0	60.000000E-6	906.432152E-3	15.107203E+6	450	450	356	1	100	10010
